,logS,SMILES
5393,-0.5579999999999999,Cn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12
9387,-2.2,CC1=C(NC(=O)C(=O)C(=O)NC2=C(C)C=CC=C2)C=CC=C1
5236,-2.7186,CCOC(=O)c1[nH]c(C=O)c(CC)c1C
2579,-0.3045102393,CCCCCCCCCc1ccc(OCCOCCO)cc1
6037,0.0523,O=NN1CCCC1=O
3481,-6.088238680599999,CCCCC(CC)COC(=O)OOC(C)(C)CC
9461,-5.09,CC1=CC(=O)OC2=C1C=C(C)C1=C2C2=C(CCCC2)O1
5439,-0.7684,CN(N=O)C(C)=O
1078,-2.0829703418000003,N#C/C=C/c1ccccc1
7261,-2.02,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6460,-1.2286,CN(C)C(=O)CCCOC(=O)c1ccccc1
7033,-1.4748,O=C=O
4730,1.1423,O=CC1CO1
5076,0.2919,CCC1OCCO1
3791,-0.38,CCC(C)(O)CC
7897,-1.29,COC1=CC=CC(=C1)C(=O)NCO
1518,-5.384537990399999,CCCCCCCCCCCC(=O)OC(C)C
6604,-5.8269,[O-][N+](=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
2274,0.8422541039,[NH4+].[Cl-]
172,-0.288092629,CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2
7800,-5.97,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1
4307,-2.106,O[C@H]1CCN2C(=O)c3ccccc3N=C12
298,-2.4821079167,CC(=O)c1cccc(c1)C(F)(F)F
232,-3.4172455835,OC(=O)c1cc2ccccc2cc1O
694,-1.6216647134,CC(Cl)CCl
2422,-0.3148794359,CS
1176,-5.4565752567,CCCCC(CC)COC(=O)\C=C\C(=O)OCC(CC)CCCC
1131,-4.5666142382,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C
4286,-2.805,Nc1ccc(cc1)[S](=O)(=O)c2sc(N)nc2
3097,0.927470714,CC(CCO)CCO
4414,-0.1176,COC1CC1
1541,-6.214227984500001,C[S](=O)(=O)Oc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1
8822,-0.94,C1CCCC(C)C1=O
5833,-2.2193,OC(=O)c1oc(Cl)c(Cl)c1Cl
5147,-0.8608,CCC(NC=NN)C(O)=O
4339,1.236,C1COC1
4941,-4.598,CNC(=O)Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C
4873,0.0152,C/C=C/C(C)O
8135,-2.24,NC1=CC=CC2=C1C=CC(=C2)[S](O)(=O)=O
9758,-6.301,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
9347,-2.4,NS(=O)(=O)C1=CC(S(=O)(=O)C2=CC=C(O)C=C2)=CO1
3596,-7.1697361359,[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(cc2)N(CCOC(=O)c3ccccc3)CCC#N
8177,-2.46,CCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C
765,-1.8832793564,COc1ccc(cc1N)[N+]([O-])=O
206,1.2336682179,CCO
3576,-6.7715099068,COCCCN1C(=O)c2ccc3C(=O)n4c5ccc(C)cc5nc4c6ccc(C1=O)c2c36
8442,-2.2,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(I)C=C2)S1
1527,-5.7715452251,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1
9368,-2.4,NC1=C2C=C(F)C=CC2=NC2=C1C=CC=C2
8937,-1.28,C1C[N+]2(CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75)O
8337,-4.3,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCOC(=O)CN3CCOCC3
7209,-0.17,OC(=O)CCC(O)=O
5572,-2.0822,CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2
2369,-0.9011960035,[Na+].Oc1ccc(cc1NNC2=CC=C3C(=O)C=CC=C3C2=O)[S]([O-])(=O)=O
3450,-7.115252612100001,[O-][N+](=O)c1cc(Cl)c(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1
4689,1.1132,NC(=O)CF
1166,-2.5423613079,OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1
7744,-2.14,CC(=O)NC1=NC2=C(N=C[N]2COCCOC(C)=O)C(=O)N1
6467,-6.9675,FC(OC(F)(F)F)C(F)(F)Oc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl
4318,-0.8786,C[C@H](N)[C@@H](O)c1ccccc1
2061,-1.4051913165,CN[C@@H](C)[C@@H](O)c1ccccc1
3355,-7.5440264742,Cc1cc(c(O)c(C)c1CN2C(=O)N(Cc3c(C)cc(c(O)c3C)C(C)(C)C)C(=O)N(Cc4c(C)cc(c(O)c4C)C(C)(C)C)C2=O)C(C)(C)C
4802,1.0354,C[Si](C)(O)O
3329,-4.5222231174,O=C(Nc1cc2c([nH]c3c2cc(NC(=O)c4ccccc4)c5C(=O)c6ccccc6C(=O)c35)c7C(=O)c8ccccc8C(=O)c17)c9ccccc9
2520,0.0188462521,[Cl].COc1cc(CN)ccc1O
5963,-3.3495,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2
7807,-6.24,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C4=C(C=CC=C4)N=C2C=C1NC5=CC=C(Cl)C=C5
5426,-4.3901,Cc1cc(O)c(cc1Cl)[N+]([O-])=O
5400,-1.9937,ONC1=C(CCC1)N=O
1398,-3.1367509984,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O
810,-4.8439277143,Cc1ccccc1Oc2ccccc2C
1694,-9.1518109699,CCCCCCOc1ccc(c(O)c1)c2nc(nc(n2)c3ccccc3)c4ccccc4
6201,-3.0929,CCCCCCCCOC(=O)c1cccnc1
6487,-6.1439,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
4885,-1.873,CN(C)C1CSSC1
310,-2.6913820060000004,CC
8977,-3.2,CCCCCCCNC(=O)C1=CN=CC=C1
1923,1.0749962334,[Na+].[O-]N=O
7480,-2.68,COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=N1
6345,-1.5469,CCCCCCC(O)C(O)C(O)=O
2837,-2.3542209788,CC(CC(O)=O)CC(C)(C)C
1861,-3.4202754414,C.[Mo].[Mo]
6520,-5.6798,CN(C)c1nc(NC(=O)N[S](=O)(=O)c2c(C)cccc2C(O)=O)nc(OCC(F)(F)F)n1
2521,-0.5501699754,[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2cc(NC(=O)C(Br)=C)ccc2[S]([O-])(=O)=O)c3cc(Cl)c(cc3Cl)[S]([O-])(=O)=O
2394,-1.2898086582,[Na+].[Na+].Oc1ccc(Cl)cc1N\N=C/2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O
1148,-4.875401753,[Te]
6503,-4.1853,CCOc1ccccc1O[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2
6802,-1.9548,CCCCC[N+]([O-])=O
657,-2.7343475301,COC(=O)\C=C\c1ccccc1
1714,0.3961032361,[Na+].[Na+].[Na+].[O-]C(=O)CN(CC([O-])=O)CC([O-])=O
4081,0.6752,CC(C)n1nc(C)cc1OC(=O)N(C)C
8619,-1.226,CC(=O)C1C(=O)OC(=CC1=O)C
5882,-5.774,CCO[P](=O)(Oc1ccc(Cl)cc1Cl)Oc2ccc(Cl)cc2Cl
5984,-2.7287,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl
187,-2.337666283,CC(=O)CC(C)(C)c1ccccc1
9564,-5.32,NC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1
6216,0.5413,CC[S](=O)(=O)N[S](=O)(=O)CC
876,-3.1565006621,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O
872,-4.524775941100001,Clc1cc(c(Cl)cc1c2[nH]c3ccc4C(=O)c5ccccc5C(=O)c4c3n2)c6[nH]c7ccc8C(=O)c9ccccc9C(=O)c8c7n6
9699,-0.8,CN(C)N=NC1=CC=C(C(=O)O)C=C1
3825,-5.8541,Cc1ccc2C(=O)c3ccccc3C(=O)c2c1N
4539,-5.7568,CCCCC(C)(C)C
3792,-0.2186,CCO[P](=O)(C#N)N(C)C
2652,1.0034883278,Oc1cccc(O)c1
486,-4.9450169862,CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4n[nH]nn4
3768,-1.1098,FC(F)(F)CCl
4281,-1.3269,CC[C@@]12CCCN3CC[C@@]4([C@@H](CC1)N(C(C)=O)c5c(OC)cccc45)[C@@H]23
3589,-7.0514245951,CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O
9783,-1.29,OC1CCCCCCC1
2760,-2.1520684654,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
5698,-5.3154,CC1CC(C)(C)c2cc(C(C)=O)c(C)cc2C1(C)C
3540,-8.4645677849,COc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(Cl)ccc4Cl)\C2=O
2628,-0.1448235929,CCOC(=O)CC1(C)OCCO1
5029,-2.6701,CCCOC(=O)c1ccccc1
8429,-6.84,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(OC6=CC=CC=C6)C=C5)C#C
1533,-5.35804912,[Zr]
5307,-2.1908,CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2
7138,-1.5974,COC(=O)c1ccc(N)cc1
2781,-2.1440495587,CCCCCCCCC(=O)N(C)C
5279,-2.4758,OC(=O)C(S)CCC(S)C(O)=O
7407,-2.85,CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2
6975,-1.9873,Cc1ccc(cc1)[S](C)(=O)=O
5803,-3.9433,ON(c1ccccc1)C(=O)c2cccc3ccccc23
3528,-7.869298263099999,Clc1ccc(Cl)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7Cl)\C5=O)c(Cl)c4)c1
528,-2.8774727952,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3
9839,-2.452,CCCOC(=O)c1ccc(N)cc1
8649,-1.245,OC(=O)c1ccnc(C(O)=O)c1C(O)=O
7671,-1.27,OCC(CO)(CO)NC(=O)COC(=O)C1=CC=CC=C1
6025,-7.8228,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1
5928,-11.5827,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl
2208,1.377095201,[Mn++].[O-][N+]([O-])=O.[O-][N+]([O-])=O
1383,-4.1776244939,O=C(OCc1ccccc1)c2ccccc2
8368,-3.18,CCO[P](=O)(OCC)OC1=CC2=C(C=C1)C(=C(Cl)C(=O)O2)C
4098,-0.4745,OCCNc1ccccc1
6117,-0.4401,CSC(=NC)N(C)C
5440,-7.2006,ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O
5490,-4.4095,CCOC(=O)CCCOc1ccc(Cl)cc1C
9496,-2.6,O=C(C1=CC(F)=CC=C1)N(O)C1=CC=CC=C1
933,-3.0797644375,CC(C)C(=O)OCCc1ccccc1
184,-2.3273175561,O=C1C=CC(=O)N1c2ccccc2
1966,-0.5379542498,CCCCOCC1CO1.CC(C)N.FB(F)F
8718,-1.11,OCC(CCC)C
228,-0.9312189022,CSC
9257,-3.85,C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-]
9402,-0.8,NC1=CC=C(S(=O)(=O)NC2=C(C(=O)O)C=CC=C2)C=C1
1825,-0.6794075026,[Na+].[Na+].CC(=O)Nc1ccc2C=C(\C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c2c1)[S]([O-])(=O)=O
2370,0.0436038038999999,OC(=O)CCC(N(CC(O)=O)CC(O)=O)C(O)=O
1926,-0.0790069571,C=CCNCC=C
6188,-4.9499,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1
2853,-2.8821848864,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC
7477,-1.7,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C2=NC=CC=C2)C(C)C
8269,-7.76,ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1
369,-7.335707322699999,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O
3961,-2.7369,CCCCCCC(=O)OCC
8714,-6.27,c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2
5122,-2.8097,OC(=O)COc1cccc(Cl)c1Cl
7428,-4.26,CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)O)C#N
2503,-1.8440637235,CC1CC(=CC(C)C1C=O)C
1320,-2.5281270707,CCCCCC(C)CO
9835,-0.667,NC(=O)c1cnccn1
8706,-2.03,CCCCCl
188,-2.2505224040000003,CCCCCOC(=O)CC
2954,-3.5118956043000003,Nc1cccc(c1)[S](=O)(=O)c2cccc(N)c2
1598,-7.284910561499999,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC
5161,-0.7034,O/N=C/1CCCC=C1
1233,-6.3644088649,CCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1
5469,-1.0513,ClCl
9946,-2.67,C([C@H](c1ccccn1)c1ccc(cc1)Cl)CN(C)C
6069,-5.4374,CO[P](=S)(OC)Oc1c(Cl)cc(C)cc1Cl
3022,-4.7610719313,COC1=CCC2=C(CC[C@@H]3[C@@H]2CC[C@]4(C)[C@@H](O)CC[C@@H]34)C1
2420,0.0845613317,[Na+].CC(=O)[C-]1C(=O)OC(=CC1=O)C
695,-1.6520779355,CCNc1ccccc1
6813,0.0161,CCN(CC)N=O
4324,-3.6835,O=C(NN\C=C/1C=CC=CC1=O)c2ccncc2
8108,-3.75,OC(=O)COC1=C(Cl)C(=C(Cl)C(=C1Cl)Cl)Cl
7208,1.0,OC(=O)CCCC(O)=O
3932,0.9311,CCN(CC)CCO
9509,-2.46,N=C(N)NN=CC1=C2C=CC=CC2=CC=C1O
2128,-1.1819174748,C1CCSC1
7511,-5.13,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O
1070,-4.3838902648,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
4505,-4.4001,Brc1ccc2ccccc2c1
6410,-1.9122,CCc1nc2ncnc(O)c2nc1CC
13,-3.4302388798,CC(C)(C)c1ccc(OCC2CO2)cc1
1849,-2.1510663204,Cc1c(N)cccc1Cl
2228,-0.790860844,CCOCCCC(C)OCCOCC(C)CO
4315,-3.0585,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1
3808,1.1243,CC(O)CN
2205,-0.9807588825,[Na].OC(=O)c1cc2ccccc2c(Cc3c(O)c(cc4ccccc34)C(O)=O)c1O
7664,-3.4,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl
8066,-6.89,CCCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C#C
4867,-2.774,O=C1CCCCC1C2=CCCCC2
4050,0.7899,CCOCCOCCOCC
1821,-0.4366004304,[Na+].Cc1cc(ccc1N\N=C2\C(=O)C=Cc3ccccc23)[S]([O-])(=O)=O
9289,-1.98,CC1=C(O)C=CC(C(=O)CC(C)C)=C1
4502,-4.222,Nc1cccc2nc3ccccc3cc12
9657,-2.5,CCCC(CO[N+](=O)O)O[N+](=O)O
3943,0.534,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O
9914,-2.74,ClC(Cl)=C(Cl)Cl
1662,-7.155088449400001,[NH4+].[Fe++].[Fe+3].[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N
5384,-2.9196,C\C=C/C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]24CO4
7949,-2.11,OC(=O)C1=CC=CC(=C1C(O)=O)O
1853,-2.8980709963,CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.[O-]C(=O)C([O-])=O
1910,0.3652265972,O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3]
9126,-1.94,C1=CC(=CC=C1C(=O)NO)[N+](=O)[O-]
5931,-4.9595,C/C=C/C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+]([O-])=O)[N+]([O-])=O
6780,-4.2901,CCc1ccc2ccccc2c1
2391,0.4107896597,C1CCOCOC1
1623,-6.9567723715,CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.OCC(CO)(CO)CO
7288,-4.63,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
9932,-4.29,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-]
607,-1.6538265258000002,s1cnc2ccccc12
6998,-2.6817,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O
9733,-6.98,Brc1cc(Br)c(Br)cc1Br
2339,-1.9953026194,Nc1ncnc2n(cnc12)C3OC(CO[P](O)(O)=O)C(O)C3O
2292,-0.0189230333,[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3
3392,-7.6052980935,CC(=O)C(N=Nc1ccc(C)cc1[N+]([O-])=O)C(=O)Nc2ccc(Cl)cc2
3503,-5.4514607628,[Ca++].CC(=O)C(N=Nc1ccc(cc1[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc2ccccc2Cl
4062,-1.4567,CCNC(=O)CS[P](=S)(OC)OC
4484,1.065,C1O[C@@H]1[C@H]2CO2
1037,-3.2696160575,Nc1ccc2cc(ccc2c1)[S](O)(=O)=O
2717,0.9204425284,COC(=O)COCO
8248,-7.89,ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl
8985,-2.2,CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O
7020,-0.2225,O=C1CC=CS1
9633,-4.25,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12
2922,-3.1599219868,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O
5649,-0.9249,CC1(C)OC2(C)CCC1CC2=O
7727,-4.05,CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)[N]2C=NC=N2
5780,-5.837000000000001,CCCCCCCCCCC(O)CCC
6661,-2.3984,COc1ccc(\C=C\C(O)=O)cc1
9612,-5.59,COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3=O)C=CC2=C1
1149,-5.142612080899999,CCCC(=O)OCCC(C)CCC=C(C)C
8445,-3.19,COC(=O)C1=C(C=CS1)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)OC
5792,-3.6604,CN(C)C(=S)Nc1ccc(Cl)cc1C
1583,-6.3306470932000005,[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++]
5696,-3.3228,Clc1ccc(NC(NC=O)C(Cl)(Cl)Cl)cc1Cl
2307,-1.144796153,C1N(CCOC1)C2=NC(=NC(=N2)NC3=C4C(=O)/C(=N/NC5=CC=CC=C5)/C(=CC4=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)[O-])NC6=CC(=C(C=C6)/C=C/C7=C(C=C(C=C7)NC8=NC(=NC(=N8)N9CCOCC9)NC1=C2C(=O)/C(=N/NC3=CC=CC=C3)/C(=CC2=CC(=C1)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
2019,0.6313327107,[Fe++].[O-][S]([O-])(=O)=O
653,-4.8865490032,ClC(=O)OCCOCCOC(Cl)=O
6409,-3.9311,COc1cc(Br)c2COC(=O)c2c1OC
5419,-0.4257,NC(=O)N\N=C\C(O)C(O)C(O)C(O)CO
6132,-4.7874,CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1
2234,-2.2022038482,[Na+].[Co+3].N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])ccc3ccccc23.N[S](=O)(=O)c4ccc([O-])c(c4)N=Nc5c([O-])ccc6ccccc56
762,-1.7858311962,CC(C)c1ccc(N)cc1
5422,-1.5706,CNC(=O)Oc1ccccc1C2OCCO2
7931,-5.35,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C
8412,-4.8,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC3=CC=CC=C3)C=C2
4115,-1.4207,CC1(C)[C@H](CC[C@@]1(C)C([O-])=O)C([O-])=O
5857,-0.9613,CCSC(=S)N[C@@H](C)C(O)=O
3644,-8.754650095399999,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC
3129,0.4036921179,NC(N)=O.OC[P+](CO)(CO)CO.O[S]([O-])(=O)=O
2919,-2.9689885527,Clc1ccc2CC(=O)Nc2c1
9483,-3.19,O=C(O)C=CC1=CC2=C(C=C1)OCO2
4104,0.9275,CC(O)CNCCN
809,-4.448167714599999,O=[Zn]
7855,-1.78,OC(=O)CCCC1=CC=CC=C1
1354,-4.0964847072,CC(C)(c1ccccc1)c2ccc(O)cc2
7437,-3.29,NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3
5941,-3.3483,CCOC(=O)C(NC=O)=CC=Cc1ccccc1
3038,-5.4746775177,CC(C)CCCC(C)CCCC(C)CCCC(C)=O
1280,-6.3372616649,C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1
3552,-9.1969385027,CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)C(=O)Nc4ccccc4
5773,-8.0133,Clc1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
3116,-5.5532102962,o1c(cnc1c2ccccc2)c3ccccc3
7890,-0.3,O[S](=O)(=O)C1=NC=C[NH]1
3457,-8.0544153113,Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13
8938,-3.07,C1=CC=C(C2=NC3N=CN=CC3=N2)C=C1
2068,-2.0301800533,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(cc1[S]([O-])(=O)=O)c4cc(c(N)c5C(=O)c6ccccc6C(=O)c45)[S]([O-])(=O)=O
2248,-1.4140004112,COC(=O)C=C(C)C
3601,-6.912156136599999,Fc1ccc(Cc2ccc(F)cc2)cc1
9613,-7.36,CCC=CCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1
8829,-0.88,CC(=O)C(CCC)C(=O)C
3172,-0.5694985454,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4ccc(NC(=O)Nc5ccc6C(=O)C(=N/Nc7ccc(cc7[S]([O-])(=O)=O)N=Nc8ccc(cc8)[S]([O-])(=O)=O)\C(=Cc6c5)[S]([O-])(=O)=O)cc4C=C3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O
400,-4.6063887787,CO[Si](CCCOC(=O)C=C)(OC)OC
3346,-6.8367531336,Cc1cccc(C)c1O[P](=O)(Oc2cccc(O[P](=O)(Oc3c(C)cccc3C)Oc4c(C)cccc4C)c2)Oc5c(C)cccc5C
9707,-2.19,CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C
100,-4.1519109764,CCCCC(CC)C(=O)OC=C
3891,-3.848,CC(C)OC(=O)COc1ccc(Cl)cc1Cl
9806,-3.01,Ic1ccccc1
3043,-5.6579029620000005,O=C(CC(=O)c1ccccc1)c2ccccc2
9149,-3.22,CC(=O)NC(COC(=O)C1=CC=CC=C1)C(=O)O
9689,-3.7,COC1=CC2=CC=C(C(C)C(=O)OCCCCN3CCOCC3)C=C2C=C1
2790,-2.0718850743,Cc1ccc(Cl)cc1N
7120,-0.9762,Oc1ccc(C=O)cc1
3852,-1.4901,Clc1ncnc2nc[nH]c12
4416,0.9032,OCCBr
5482,0.8504,CO[P](N)(=O)SC
2051,-0.5528547078,CC(C)O[P](S)(=S)OC(C)C
220,-3.3243784972,CC(C)CCCCCCCO
4644,-0.6301,CC(C)OC=O
6393,-1.5902,[NH3+][C@H](CC([O-])=O)c1cccc2ccccc12
7884,-1.26,CN(C)C1=C(C)N=C(Cl)N=C1
6623,1.1777,CN(C)C
3876,-2.0659,Oc1ccc(cc1O)c2ccccc2
8141,-1.87,COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1
4105,-1.8135,CC(C)CCOC(C)=O
6741,-4.4373,CCCCCCC=C
7457,-8.55,ClC1=CC(=C(C=C1)C2=CC(=C(Cl)C(=C2)Cl)Cl)Cl
1127,-4.2850368969,CC(C)CCCCCOC(=O)CS
6274,-2.5221,CCCCCCNC(=O)c1cccnc1
4622,-4.0326,CCCCCN(CCCCC)CCCCC
3524,-7.050931182699999,[Ca++].COc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc4cc(ccc4C)C(=O)Nc5cccc(c5)[S]([O-])(=O)=O)C2=O)cc1.COc6ccc(NC(=O)C7=Cc8ccccc8/C(=N/Nc9cc(ccc9C)C(=O)Nc%10cccc(c%10)[S]([O-])(=O)=O)C7=O)cc6
8587,-2.374,ClCC(Br)CBr
2064,-1.3644249332,O=C1OC(=O)c2ccccc12
8219,-2.26,CC1CN(CCO1)[S](=O)(=O)NC(=O)NCC2CC3CC2C=C3
88,-0.6229779303,[Na+].CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1
3944,-1.7395,C=CCN(CC=C)CC=C
7143,0.506,COCOC
4516,-1.3054,[O-][N+](=O)c1cccc(Br)c1
6049,-2.7656,OC(=O)COc1nc(Cl)c(Cl)cc1Cl
1263,-6.1673406199,CC(C)C(c1cc(C)cc(C)c1O)c2cc(C)cc(C)c2O
4970,-2.4564,CCCCCCCCCCN
6860,-8.4206,Clc1cccc(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl
4095,-3.5706,[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O
8302,-2.7,CN(C)[S](=O)(=O)N=C1SC(=NN1C)[S](N)(=O)=O
2212,-0.9408131942,O.O.O.O.O.O.O.O.O.[Al+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O
5810,-2.0927,CCSCc1ccccc1OC(=O)NC
1951,0.5809706515999999,CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO
8179,-2.3,CCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
2152,-1.641347932,Cc1cc(N)ccc1N.O[S](O)(=O)=O
