,logS,SMILES
9788,-8.402000000000001,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
9871,-4.925,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C
9425,-3.73,CCOP(=O)(CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1)N1CCCC1=O
151,-1.9107299257,[OH-].[OH-].[Ca++]
8932,-1.72,O=C(Oc(c(ccc1)C(=O)O)c1)C
2318,-4.1599117564,S.[Mn]
7174,-3.9847,CCNc1nc(NC(C)(C)C)nc(SC)n1
3098,0.7820188759000001,CC(O)=O.OCCNCCO
6219,-5.8085,FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2
2662,-1.0810922867,N#CCCCCCCC#N
8140,-5.95,ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2
4688,-3.0905,CCSCCS[P](=S)(OC)OC
6005,-8.5901,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl
6242,-8.9706,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
3324,-4.2192268325,Nc1c(Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13
3386,-5.5588468327,[O--].[O--].[O--].[Sm+3].[Sm+3]
5086,-4.4643,CCOC(=O)C(S[P](=S)(OC)OC)c1ccccc1
4351,-2.3381,[O-][N+](=O)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O
9852,-3.043,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 
1159,-5.311540545400001,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1
8501,-4.45,OC(CC(C1=CC=CC=C1)C2=C(O)C3=C(OC2=O)C=CC=C3)C4=CC=C(C=C4)C5=CC=C(Br)C=C5
4511,-2.5243,S=C1Nc2cncnc2N1
8227,-2.37,CCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
6956,-0.314,Cc1ccncc1C
1098,-3.1487064763,CCCCCCCCC=O
767,-3.314476262,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I
4459,-1.3247,C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O
8596,-0.294,NC(=S)NCC=C
3233,0.6492617384,OCCOCC(COCCO)OCCO
7836,-3.93,CC(=O)OC1CC2CCC1(C)C2(C)C
4233,-2.5057,CCC(C)N1C(=O)NC(=C(Br)C1=O)C
5803,-3.9433,ON(c1ccccc1)C(=O)c2cccc3ccccc23
2858,-2.7929479843,CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC
8035,-2.28,CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1
8955,-3.73,C1=CC2=C(C=C1)C1=C(C=NC=C1)N2
3954,0.8789,OCC1CCC(CO)O1
5228,-2.7910000000000004,OC(=O)c1ccccc1CC(=O)c2ccccc2C(O)=O
6971,-4.3495,CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2
9690,-1.29,COC1=CC=C2C=C(C(C)C(=O)OCCCCN3CCN(C)CC3)C=CC2=C1
3180,-0.1215920041,[K+].CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC([O-])=O
5886,-0.5781,CCCCCCC(CC=CCCCCCCCC(O)=O)O[S](O)(=O)=O
9692,-4.7,O=C1NC2=C(C=C(Cl)C=C2)C(=O)N2CCCC12
8870,-6.7,O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C
62,-5.1231687481,SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
4396,-1.7331,CN1CSC(=S)N(C)C1
6193,-2.6878,Clc1cccc(c1)N(C2CCOC2=O)C(=O)C3CC3
7021,-0.6537,CO[S](=O)(=O)OC
4205,-5.2379,C1c2cccc3ccc4cccc1c4c23
5739,-1.0041,NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1039,-4.1466934911,CCCCC(CC)CO[N+]([O-])=O
9406,-2.16,NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1
5754,-3.762,CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12
1114,-2.2627334080000003,OC(=O)c1cc(ccc1O)[N+]([O-])=O
6580,-6.2918,[O-][N+](=O)c1c2ccccc2cc3ccccc13
5406,-3.0689,CC(C)CCOC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O
6780,-4.2901,CCc1ccc2ccccc2c1
8654,-5.297999999999999,CC(C)c1ccc2ccccc2c1
8318,-3.11,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC=C)C=C2
5337,-3.0832,OC(=O)c1ccc(NC(=O)c2cccnc2)cc1
7417,-1.7,NC1=C(C2=CC=CC=C2C=C1)[S](O)(=O)=O
5320,-2.6026,OC(=O)CCCCCc1ccccc1
1240,-5.9980085438,O=C1C=CC(=O)N1c2ccc(Cc3ccc(cc3)N4C(=O)C=CC4=O)cc2
2227,-1.2223096235,[Na+].[Na+].Cc1ccc2nc(sc2c1[S]([O-])(=O)=O)c3ccc(cc3)N=Nc4ccc(cc4)c5sc6c(ccc(C)c6[S]([O-])(=O)=O)n5
6056,-7.5163,Clc1ccc(Cl)c2cc(Cl)c(Cl)cc12
5394,-3.8135,CCCCCOC(=O)c1ccc(O)cc1
440,-2.5888216416,CC(C)C1CCC(C)CC1OO
8458,-2.79,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC=C2[N+]([O-])=O)[S](N)(=O)=O
6713,-4.431,CCCCCCCBr
372,-3.3330935045,C.O[S](O)(=O)=O
8493,-1.82,N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)C3=CC(=CC=C3)C(F)(F)F)C=C1
8779,-3.95,O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1)C4)(C3O)C)C4)C
7497,-3.83,CCCC(=O)OCN1C=NC2=C(C=N[N]2COC(=O)CCC)C1=O
4596,-1.4861,OCc1ccccc1[N+]([O-])=O
9561,-1.21,CC1=NC=C(N1CCO)[N+](=O)[O-]
1902,-1.2858947125,BrCBr
9890,-0.62,CCC(C)[N+](=O)[O-]
163,-4.4930858187,C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12
9240,-1.83,CCNC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O
8164,-4.3,O=C(OC1=CC=CC(=C1)N=C=S)C2=CC=CN=C2
9823,-3.931,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 
6386,-2.55,CCC1OC(=O)c2cc(ccc12)[N+]([O-])=O
7832,-2.85,OC(=O)\C=C\C=C\C(O)=O
8492,-2.55,COC1=C(F)C=C(C=C1)C2=C(Cl)N=C[N]2C3=CC=C(C=C3)[S](=O)(=O)N[P](O)(O)=O
2431,-1.0114935501,Clc1ccc(Br)cc1Cl
1821,-0.4366004304,[Na+].Cc1cc(ccc1N\N=C2\C(=O)C=Cc3ccccc23)[S]([O-])(=O)=O
4658,-0.0725,COCCCl
4004,1.0309,Cc1ccncc1
2108,-0.962426912,[Na+].[Na+].CCCCCCCC/C=C/CCCCCCCCOC(=O)C(CC([O-])=O)[S]([O-])(=O)=O
9136,-2.62,CC(C)CC1(CCO)C(=O)NC(=S)NC1=O
8010,-0.09,CN(C)C1=NC2=C(C=NC=N2)N=C1
6985,-2.3074,CC[S](=O)CS[P](=S)(OC(C)C)OC(C)C
1438,-3.2704062978,CCCC(C)C.CCCC(C)CC.CCC(C)CC.CCC(C)C(C)C
3455,-7.7118329776,CC(C)C(C)(C)C(C)(C)C(C)(C)S
6802,-1.9548,CCCCC[N+]([O-])=O
2074,0.553426318,[NH3+]O.[NH3+]O.[O-][S]([O-])(=O)=O
8391,-1.3,NCC(=O)NCC(=O)OCCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O
8212,-2.24,CCCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C
5233,-2.8266,CC[C@@H]1[C@@H](O)N2[C@H]3C[C@@H]1C4C(O)[C@@]5(C[C@H]24)[C@H]3N(C)c6ccccc56
1620,-7.1238862525,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC\C=C\CCCCCCCC
5097,-4.2445,CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C
6594,-3.2037,Cc1cccc(C)c1C
8106,-1.87,COC1=C(OC2OC(CO)C(O)C(O)C2O)C=CC(=C1)\C=C\CO
3125,0.6709250275,OC(=O)COCCOCC(O)=O
2577,-0.1117125827999999,[H+].[Cl-].Cc1ncc(CO)c(CO)c1O
1636,-6.8406266847,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Mg++].[Mg++].[Nb+5].[Nb+5]
9623,-3.91,CCC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1
1793,-1.9013447833,COc1ccc(CCC#N)cc1OC
1607,-6.97376589,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC
8938,-3.07,C1=CC=C(C2=NC3N=CN=CC3=N2)C=C1
7929,-2.81,CC(C)NC1=NC(=NC(=O)N1)NC(C)C
4204,-8.4806,c1ccc2c(c1)ccc3c2cc4cccc5c6ccccc6c3c45
366,-2.6214335505,CC(CCOC(=O)C=C)CCOC(=O)C=C
1594,-6.7001197149000005,CC1(OCCO1)C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC23C)OCCO6
8874,-5.54,c1c(OC)cc2c(CC(=O)O)c(C)n(C(=O)C=Cc3ccccc3)c2c1
6873,-4.6613,Cc1cccc(Oc2ccc(cc2)[N+]([O-])=O)c1
5038,-8.5234,Cc1c2ccccc2c3ccc4cccc5ccc1c3c45
6569,-7.9663,Cc1ccc2cc3c(ccc4ccccc34)c5CCc1c25
4206,-8.004,c1ccc2c(c1)ccc3c4cccc5cccc(c45)c23
2455,-0.8122490226000001,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].CCN(CC)c1nc(Nc2ccc(\C=C\c3ccc(Nc4nc(Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n4)N(CC)CC)cc3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O)nc(Nc6cc(ccc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1
1092,-3.2503985577,CC1C=C(C)CCC1COC(C)=O
7252,-2.3,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1
7240,-0.04,NNC(=O)C1=CC=NC=C1
7083,-4.1546,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
3865,-3.0902,Oc1ccc(Cl)cc1[N+]([O-])=O
649,-5.0064289581,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C
7992,-2.43,CCOC(=O)OCOC1=CC=C(NC(C)=O)C=C1
3169,-0.011381165,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)C.CO[S]([O-])(=O)=O
4197,0.5433,CN(C)[P](=O)(O[P](=O)(N(C)C)N(C)C)N(C)C
1011,-4.333139569,CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C
3713,0.5848,OCC1OC(O[P](O)(O)=O)C(O)C(O)C1O
7272,-1.98,[O-][N+](=O)C1=CC=CC(=C1)C=O
9879,-2.09,C=CC=C(C)C=CC=CC
6715,-4.8102,CCCCCCCI
2102,-0.5694147178,CN=C(NCC1CCOC1)N[N+]([O-])=O
554,-0.490652149,CCCCC(O)=O
5166,-6.3563,Clc1ccc(cc1)C(=C(Cl)Cl)c2ccccc2Cl
5691,-1.6287,OC(=O)CC1=CNC(=O)NC1=O
7166,-2.1693,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2
2266,-0.3893149412,[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc2c(ccc(N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2[S]([O-])(=O)=O)c1
9508,-3.61,COC1=CC(OC)=CC(C(=O)N(O)C2=CC(C)=CC=C2)=C1
7965,-0.71,ClC1=NC2=C(C=N1)N=CC=N2
6482,-5.1086,CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl
8542,-3.2230000000000003,CCCCCCCCCCCCN1CC(CC1=O)C(O)=O
9740,-11.6,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl 
8818,-1.76,c1cnc2c(SC)ncnc2n1
3981,0.9275,CC(O)CC(C)(C)O
8617,-2.0,CC(C)CCl
406,-4.6327996787,CO[Si](OC)(C1CCCC1)C2CCCC2
3462,-8.2171679788,CN[S](=O)(=O)c1cc(OC)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)cc1C
8259,-7.56,ClC1=CC=C(Cl)C(=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl
6478,-2.8612,N[S](=O)(=O)c1scc(c1)C(=O)c2ccc(O)cc2
4577,-2.3837,Oc1ccc(cc1)C(c2ccc(O)cc2)=C3C=CC(=O)C=C3
4200,-0.1078,C1COC2(C1)CCCO2
8317,-2.29,CN(CC1=CC=C(OCCN2CCOCC2)C=C1)C(=O)C3=CC=C(O3)[N+]([O-])=O
3972,-1.3177,ClCCBr
6350,-1.6952,COC(CC(O)=O)c1ccccc1
3968,-3.2831,COC(=O)CCCCCCCCC(=O)OC
1794,-2.4299809947,[Na+].CC1=NN(C(=O)C1N=Nc2cccc(c2)[S](=O)(=O)NCCc3ccccc3)c4cc(Cl)c(cc4Cl)[S]([O-])(=O)=O
3291,-0.4376461111999999,[Na+].[Na+].CC(CCO[S](=O)(=O)c1ccccc1)[N-]c2ccc([N-]C(C)CCO[S](=O)(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24
3606,-7.379569278300001,CCN(CC)c1ccc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1
9151,-0.89,COC1=CC=C(CC2NC(=O)N(C)C2=O)C=C1
2718,1.3365535082,CNN
5447,-1.246,COC1(C)COC(C)(CO1)OC
3929,-2.1945,CCC(C)c1ccc(O)cc1
4661,-1.4629,COC(=O)CCCCC(=O)OC
3775,-3.2301,FC(Cl)(Cl)C(F)(Cl)Cl
9615,-4.44,CCOC1=CC=C(NC(=O)NC2=CC=C(OCC)C=C2)C=C1
7068,-1.6066,CC(=O)Nc1ccc(cc1)[S](N)(=O)=O
281,-2.1858288548,[OH-].[OH-].[Zn++]
3849,-3.1572,CC(C)CCOC(=O)c1ccccc1O
5119,-4.2834,CC1=C(Cl)C(=O)C(=C(C)N1)Cl
7578,-4.74,CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S](N)(=O)=O)C(F)(F)F
1726,0.5514149152000001,[H+].[Cl-].NC(CO)(CO)CO
6692,-1.4631,CCCCC(O)CC
9812,-1.87,CCCCCC(=O)OC
213,-3.0693211517,[Na+].[Na+].CN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(C)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1
3684,-1.0777,CC(C)O[P](F)(=O)OC(C)C
367,-1.3733684129,Nc1cccc(Cl)c1
9137,-2.06,O=S(=O)(C1CCCCC1)C1CCCCC1
1107,0.6774520067,[Br-].CC[N+](CC)(CC)CC
833,-4.959305966700001,CCCCCCC(CCCC)C(O)=O
748,-3.882202908,O=C(c1ccccc1)c2ccccc2
5898,-2.0958,NC(=O)N[C@@H](Cc1ccccc1)C([O-])=O
144,-1.7683268794999998,O=[Ca]
4947,-2.2144,COc1ccc(CCC(O)=O)cc1
1439,-2.5449048057,CC\C=C\C
4408,-1.6112,CCCCOC(=O)/C=C/c1ccccc1
7313,-4.32,C1=CC=C(C=C1)C2=CC=CC=C2
6213,-0.0384,NC(=O)C(=NO)C(N)=O
6926,-3.7232,CO[P](=S)(OC)Oc1ccc(cc1)C#N
5089,-0.8783,[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cc2C=CC(=O)\C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)c2c(c1)[S]([O-])(=O)=O
6077,-0.8494,CN(CCOC(=O)c1ccccc1)C(C)=O
5499,-8.8336,CCOc1cc(N=Nc2cc(cc(c2Br)[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O
3873,0.7051,c1ccc2nccnc2c1
8481,-2.91,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)S1
5257,-2.6816,[I-].CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c4ccccc14
2166,-0.3120594734,[K].OB(O)O
7428,-4.26,CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)O)C#N
9086,-3.4,C(CCCO[N+](=O)O)CCCO[N+](=O)O
6051,-5.4025,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c2ccccc2
172,-0.288092629,CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2
9713,-4.4,COC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1
7701,-2.7,CC(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O
7527,-4.91,CCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3
7214,-0.54,NC(CCC(N)=O)C(O)=O
5299,-7.2135,Clc1ccc2oc3ccc(Cl)cc3c2c1
7667,-2.24,CCCCCCOC(=O)N1C=C(F)C(=O)NC1=O
5465,-0.1901,N#N
4805,-0.7552,S=C1NNC(=S)S1
496,-4.7401771795,CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C
1684,-7.782007082100001,CC(C)(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)(C)c4ccccc4)cc2
4950,-1.9259,[O-][N+](=O)C(Cl)([N+]([O-])=O)[N+]([O-])=O
5149,-7.8728,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br
1210,-5.4959148461,N(c1ccccc1)c2ccc3ccccc3c2
2464,-1.3055373023,[Na+].Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)[S]([O-])(=O)=O
4814,-0.3216,CSCC[C@@H](NC(C)=O)C([O-])=O
3059,-1.698832456,[Ba++].CC(C)(C)CC(C)(C)CC([O-])=O.CC(C)(C)CC(C)(C)CC([O-])=O
2480,-1.715687645,[Ca++].[O-][S]([O-])(=O)=O
6536,-4.1206,CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2
1573,-6.4750243489,CCCCCCCCCCC(CO)CCCCCCCC
4315,-3.0585,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1
4044,0.8723,CCOCCOCCO
6450,-3.092,CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(O)=O
5913,-1.6195,CC(C)(C)NC[C@@H](O)COc1ccccc1C2CCCC2
1999,-1.3429497185,CCO[S](=O)(=O)OCC
5011,-3.2987,CCCCCCCCC#N
3464,-7.9690613395,Cc1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(c1)[N+]([O-])=O
6379,-0.3036,O=C(Nc1ncccn1)c2cnccn2
8651,-0.215,OC(=O)CC(Br)C(O)=O
8577,-1.634,CC(C)(O)C1CCC(C)(O)CC1
1194,-5.4266410391,C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(C)=O
3345,-6.3103895185,CC(C)=CCC\C(C)=C\CCC(=C)C=C
7537,-5.87,CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2
4656,0.0093,OCCCBr
5044,-1.5687,CCCCO[P](=O)(CC)OCCCC
9108,-3.52,COC1=C2OC=CC2=CC2=C1OC(=O)C=C2
9187,-0.91,O=C(NC(CO)C(=O)O)C1=CC=CC=C1
8170,-3.89,CCCNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2
49,-3.358911212,[Na+].[Na+].CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)c(cc3c2)[S]([O-])(=O)=O)n1
7416,-4.62,CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2
7549,-3.18,CCCCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C
7178,-3.151,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
3467,-8.4587601408,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C
2290,0.1093959475,[Na+].OC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(O)=O
4051,0.7490000000000001,CCOCCOCCOCCO
5654,-0.545,OC(=O)C1CCC([Se]1)C(O)=O
1137,-5.3094071365,Nc1ccc(O[P](=S)(Oc2ccc(N)cc2)Oc3ccc(N)cc3)cc1
637,-4.7652682741,CCOC(=O)C1C(C=C(C)C)C1(C)C
4029,1.0597,CCCCCN
8866,-3.46,O=C(N(CCCC1)C1)C=CC=Cc(ccc(OCO2)c23)c3
801,-2.5735793664,[As]
5815,1.065,C1O[C@H]1[C@H]2CO2
6868,-2.091,CC(=O)Nc1cccc(C)c1
4127,-2.9501,Nc1ccc(cc1)[S](=O)(=O)NC(=O)c2ccccc2
5619,-2.3662,CC(C)OC(C)(C)C
2254,-1.3774493615,CCCC(C)C=O
9132,-5.09,COC1=CC2=C(C=C1)NC=C2CCNC(C)=O
2168,0.1665354510999999,[Pb++].[O-][N+]([O-])=O.[O-][N+]([O-])=O
3276,-0.1211098882,NC(=O)CCNCCO
2975,-3.8425967597,CCCCCCCCCc1ccc(OCC(O)=O)cc1
5842,-8.8498,Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2
5498,-3.8762,[Mn].C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+]
408,-4.5021013295,CCCC=O.Nc1ccccc1
1405,-6.201301100399999,c1ccc(cc1)P(c2ccccc2)c3ccccc3
4937,-0.8243,Cc1oc(cc1)C(O)=O
9789,-4.95,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2
7651,-1.31,CCCC(=O)OCN1C=C(F)C(=O)NC1=O
5336,-2.5648,CC=C(Cc1ccccc1)C(O)=O
4284,-1.5031,ClCC[S](=O)(=O)CCCl
7571,-4.08,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C4=C(C=CC(=C4)Cl)[N]12
5338,-0.2059,CCOC(OCC)C(C)=O
6491,-4.7886,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n3ccccc3nc2Cl)n1
514,-3.9583461947,O=C1CCCCCN1C(=O)c2cccc(c2)C(=O)N3CCCCCC3=O
8848,-2.91,O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2
8931,-2.32,O=C(OCC)c(ccc(N)c1)c1
887,-3.0802067631,O[S](=O)(=O)CCCNC1CCCCC1
1776,-1.2370685249,[Li+].CC1=NN(C(=N)/C1=N/Nc2cc(Cl)c(cc2Cl)[S]([O-])(=O)=O)c3ccccc3
2502,-1.8029142358,Oc1ccccc1[N+]([O-])=O
8463,-2.77,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(I)C=C2)[S](N)(=O)=O
528,-2.8774727952,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3
5300,-0.9487,CCCCCCNC(=O)C(C)O
397,-4.7801182897,CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO
2128,-1.1819174748,C1CCSC1
6427,-2.3791,CCCN(CCC)C(=O)COC(=O)c1ccccc1
920,-4.0976122125,CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C
6505,0.4,CCC1=C(C(O)=O)C(=O)C=NN1c2ccc(Cl)cc2
2804,-2.1307281267,CCC(C)C\C(CC)=N\O
7652,-1.57,O=C(COC(=O)C1=CC=CC=C1)N2CCCC2
2605,-1.4505613752000002,[Cl-].CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3n(C)c4ccccc4[n+]3C
3489,-8.2716565948,Nc1c(Oc2ccccc2)c(Oc3ccccc3)c(N)c4C(=O)c5ccccc5C(=O)c14
8447,-8.4,FC1=CC=C(C=C1)C([N]2C=CN=C2)(C3=CC=CC=C3)C4=C(F)C=CC=C4
9695,-2.31,CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)O
2822,-2.1604718659,CCCCC(CC)CO
2410,0.371232292,CC1COC(=O)O1
3049,-6.1077931611,CC(=O)OC1(CCC2C3CC(=C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O
5064,-1.5008,Oc1ccc(cc1)C(=O)Cc2ccccc2
8801,-5.35,C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C1
9701,-1.18,NC1=NC(=O)N(C2CC(F)C(CO)O2)C=C1
6366,-0.8471,OC(=O)COC1CCCC1
63,-4.952868802799999,Cc1cc(cc(C)c1O)C(C)(C)c2cc(C)c(O)c(C)c2
1603,-6.97376589,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC
4174,1.0218,O=C1NC=CC=C1
7875,-2.63,OC(=O)C1=CC(=CC=C1)C#N
4748,-1.8586,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O
3021,-4.772922847,CC[C@]12CCC3=C(CCc4cc(OC)ccc34)[C@@H]1CCC2=O
3025,-5.028666922799999,CC(=O)OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O
8487,-3.98,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)[N+]([O-])=O
5615,-1.3505,NC(=O)NCC(=O)NCC(=O)NCC(O)=O
3317,-3.7440777388,CCOC(=O)CC(NC1CCC(CC1)CC2CCC(CC2)NC(CC(=O)OCC)C(=O)OCC)C(=O)OCC
3918,-1.9197,CC(C)(C)c1ccc(O)c(O)c1
1175,-5.5486422223,[Ca++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O
7237,-2.6,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O
6362,-2.6954,OC(=O)CNC(=O)CN[S](=O)(=O)c1ccc2ccccc2c1
8395,-4.54,OCC(O)COC(=O)C1=C(NC2=C3C=CC(=CC3=NC=C2)Cl)C=CC=C1
2788,-2.0619739225,Oc1cccc2ccccc12
5369,-0.2617,COC(=O)C(C)OC(C)=O
1912,-0.2746003214999999,[Al+3].[O-]C=O.[O-]C=O.[O-]C=O
7811,0.49,CC1CNC(C)CN1
3698,-4.4192,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C
7004,-1.156,CC(=O)CC1=NCCS1
1313,-7.060548154299999,COc1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)C(C)(C)C
